id,num_orders
1028232,289.2129630171676
1262649,289.2129630171676
1453211,289.2129630171676
1262599,289.2129630171676
1495848,289.2129630171676
1342607,289.2129630171676
1358429,289.2129630171676
1475006,289.2129630171676
1009709,289.2129630171676
1127204,409.7282228901822
1454285,409.7282228901822
1230213,409.7282228901822
1216199,409.7282228901822
1338024,409.7282228901822
1316220,409.7282228901822
1261077,409.7282228901822
1499021,409.7282228901822
1384202,409.7282228901822
1327954,409.7282228901822
1212707,133.39610304771963
1313597,133.39610304771963
1412241,133.39610304771963
1082698,133.39610304771963
1308392,133.39610304771963
1199853,133.39610304771963
1022140,133.39610304771963
1352470,133.39610304771963
1189345,133.39610304771963
1490265,133.39610304771963
1348230,133.39610304771963
1400926,133.39610304771963
1383499,133.39610304771963
1126038,133.39610304771963
1286555,133.39610304771963
1375120,133.39610304771963
1159696,133.39610304771963
1088236,133.39610304771963
1217593,133.39610304771963
1136291,133.39610304771963
1317437,133.39610304771963
1284113,340.1247798927156
1182008,340.1247798927156
1065218,340.1247798927156
1405233,340.1247798927156
1275037,340.1247798927156
1474230,340.1247798927156
1215183,340.1247798927156
1435232,340.1247798927156
1143903,340.1247798927156
1358874,340.1247798927156
1197966,340.1247798927156
1108691,340.1247798927156
1407227,340.1247798927156
1156240,340.1247798927156
1359242,340.1247798927156
1101112,340.1247798927156
1396786,340.1247798927156
1214504,340.1247798927156
1305039,340.1247798927156
1066722,340.1247798927156
1132739,340.1247798927156
1010460,340.1247798927156
1195857,340.1247798927156
1247979,350.0005566462249
1035595,350.0005566462249
1069260,350.0005566462249
1094702,350.0005566462249
1240856,340.1247798927156
1007680,340.1247798927156
1426661,340.1247798927156
1057981,61.17852125463439
1297433,61.17852125463439
1064848,61.17852125463439
1323764,61.17852125463439
1020465,61.17852125463439
1332048,61.17852125463439
1089745,61.17852125463439
1310777,61.17852125463439
1455214,61.17852125463439
1189682,61.17852125463439
1095932,61.17852125463439
1086204,61.17852125463439
1347932,61.17852125463439
1323389,61.17852125463439
1360373,61.17852125463439
1369485,61.17852125463439
1156482,61.17852125463439
1473466,61.17852125463439
1107803,61.17852125463439
1361421,61.17852125463439
1454421,61.17852125463439
1483482,61.17852125463439
1006934,61.17852125463439
1337295,61.17852125463439
1331277,61.17852125463439
1444811,61.17852125463439
1103642,61.17852125463439
1182198,61.17852125463439
1497051,61.17852125463439
1488795,61.17852125463439
1149765,223.3147085217171
1225876,223.3147085217171
1415546,223.3147085217171
1078113,223.3147085217171
1490342,1106.988832253642
1143538,1106.988832253642
1342267,223.3147085217171
1442839,223.3147085217171
1137292,1106.988832253642
1394848,1050.1003119112647
1166964,321.01845321718395
1246650,321.01845321718395
1436167,321.01845321718395
1354222,321.01845321718395
1135520,321.01845321718395
1087917,321.01845321718395
1025372,321.01845321718395
